host_id,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365,price
522065.0,-73.94102,2.0,7.0,2.0,0.0,65
169619135.0,-73.99542,0.0,4.0,1.0,0.0,75
175019394.0,-73.7794,1.0,1.0,6.0,83.0,450
1810885.0,-73.97786,0.0,4.0,3.0,54.0,85
230807441.0,-73.99292,1.0,4.0,1.0,158.0,450
5503926.0,-73.96162,1.0,3.0,1.0,271.0,250
270790446.0,-73.94747,0.0,5.0,1.0,291.0,75
6162041.0,-73.8496,1.0,2.0,1.0,344.0,99
25352847.0,-73.95421,0.0,1.0,2.0,64.0,130
180380802.0,-73.95364,0.0,1.0,4.0,365.0,65
624101.0,-73.99336,1.0,3.0,1.0,0.0,132
27072611.0,-73.97896,1.0,1.0,1.0,310.0,285
40425220.0,-74.01468,0.0,1.0,1.0,0.0,225
9130040.0,-73.93299,0.0,1.0,6.0,365.0,89
319488.0,-73.9287,0.0,2.0,1.0,141.0,125
161784847.0,-73.96551,1.0,2.0,1.0,24.0,125
17157906.0,-74.00761,1.0,2.0,1.0,0.0,205
13830544.0,-73.93234,0.0,4.0,3.0,330.0,54
10972334.0,-73.92788,0.0,1.0,2.0,0.0,175
24975940.0,-73.99726,0.0,4.0,2.0,0.0,249
21408053.0,-73.9467,0.0,2.0,1.0,0.0,51
251817531.0,-73.95457,1.0,2.0,4.0,275.0,300
35976278.0,-73.79032,1.0,1.0,1.0,340.0,125
1094258.0,-73.9227,1.0,15.0,1.0,118.0,90
81146832.0,-73.92007,0.0,1.0,1.0,0.0,34
2814004.0,-73.98262,0.0,2.0,2.0,0.0,105
44071830.0,-73.94316,0.0,1.0,1.0,0.0,60
2033003.0,-73.98515,0.0,2.0,2.0,157.0,65
8656650.0,-73.95699,0.0,2.0,1.0,182.0,110
2222500.0,-73.94939,0.0,5.0,2.0,118.0,80
148004680.0,-73.9696,0.0,1.0,1.0,50.0,35
4619655.0,-73.9754,1.0,1.0,1.0,0.0,125
82537581.0,-73.99298,1.0,5.0,1.0,364.0,249
4025280.0,-73.95299,1.0,5.0,1.0,7.0,250
74789787.0,-73.96872,0.0,7.0,1.0,0.0,100
5826163.0,-73.98557,0.0,4.0,1.0,90.0,90
46547144.0,-73.95462,0.0,1.0,1.0,0.0,60
121771546.0,-73.96453,0.0,2.0,2.0,335.0,110
227007194.0,-73.96765,1.0,1.0,1.0,64.0,250
2462590.0,-73.92207,1.0,2.0,2.0,99.0,350
5919678.0,-73.98801,1.0,5.0,1.0,0.0,140
5962196.0,-73.99159,0.0,1.0,1.0,365.0,135
21507811.0,-73.98325,0.0,2.0,2.0,0.0,95
108781530.0,-73.92994,0.0,2.0,1.0,0.0,35
13731605.0,-73.93967,1.0,4.0,2.0,242.0,199
136049464.0,-73.94315,0.0,2.0,1.0,5.0,55
33929905.0,-73.95251,1.0,4.0,1.0,157.0,145
320538.0,-73.94641,1.0,4.0,1.0,46.0,95
197957799.0,-73.94895,0.0,2.0,1.0,107.0,59
146677115.0,-73.91937,1.0,3.0,1.0,1.0,250
225390764.0,-73.95677,1.0,4.0,1.0,4.0,210
21531418.0,-73.95381,1.0,2.0,1.0,0.0,195
224808776.0,-74.00045,1.0,4.0,1.0,217.0,300
4333342.0,-73.97803,0.0,1.0,2.0,0.0,75
7740184.0,-73.95793,0.0,1.0,1.0,0.0,75
4520673.0,-73.96169,0.0,5.0,2.0,124.0,65
123664664.0,-74.00916,1.0,4.0,1.0,66.0,200
34874378.0,-73.94846,0.0,1.0,2.0,0.0,75
20243795.0,-73.95642,1.0,3.0,3.0,365.0,180
44021436.0,-73.95987,1.0,2.0,1.0,0.0,80
206551997.0,-73.9941,1.0,3.0,1.0,206.0,200
22079796.0,-73.9149,1.0,15.0,1.0,18.0,250
1162642.0,-73.99337,1.0,2.0,2.0,0.0,350
89985620.0,-73.92995,0.0,2.0,3.0,308.0,49
67043358.0,-73.95583,0.0,7.0,1.0,0.0,70
8946866.0,-74.00263,2.0,1.0,1.0,0.0,80
59928816.0,-73.91384,0.0,2.0,2.0,268.0,120
3450556.0,-73.92679,1.0,2.0,1.0,0.0,130
3587764.0,-73.95514,0.0,1.0,1.0,0.0,150
4028092.0,-73.92005,1.0,5.0,1.0,2.0,120
83132880.0,-73.8946,0.0,2.0,4.0,316.0,129
10566585.0,-73.9896,1.0,1.0,1.0,0.0,200
129794391.0,-73.9841,1.0,3.0,1.0,0.0,95
153410151.0,-73.92656,0.0,1.0,1.0,349.0,69
100672521.0,-73.98909,0.0,1.0,3.0,127.0,97
19250606.0,-73.91673,1.0,2.0,1.0,216.0,100
14079322.0,-73.94334,0.0,2.0,1.0,0.0,80
188949327.0,-73.9249,0.0,1.0,1.0,0.0,50
1331180.0,-73.91193,1.0,2.0,1.0,0.0,1000
417504.0,-73.95259,0.0,3.0,28.0,60.0,249
10609847.0,-73.95553,0.0,3.0,1.0,0.0,93
3591955.0,-73.95994,1.0,3.0,1.0,70.0,265
27921486.0,-73.99858,1.0,1.0,1.0,0.0,350
157410883.0,-73.92283,1.0,1.0,1.0,196.0,120
225489491.0,-73.90865,0.0,2.0,1.0,363.0,40
55397210.0,-73.94897,1.0,3.0,1.0,9.0,119
14559352.0,-73.9614,1.0,3.0,2.0,0.0,150
41306788.0,-73.96044,1.0,3.0,1.0,0.0,275
151115004.0,-73.9526,0.0,1.0,1.0,248.0,58
6252064.0,-73.99248,1.0,2.0,1.0,41.0,265
15908653.0,-73.95899,0.0,2.0,2.0,307.0,160
90731801.0,-73.98118,0.0,3.0,1.0,0.0,70
26880156.0,-73.92917,0.0,2.0,1.0,32.0,50
4549552.0,-73.95928,1.0,2.0,1.0,0.0,160
8879096.0,-73.95107,0.0,3.0,1.0,0.0,65
205777414.0,-74.00619,1.0,4.0,1.0,232.0,199
139357580.0,-73.90512,0.0,1.0,8.0,342.0,59
55948559.0,-73.84185,0.0,1.0,4.0,0.0,35
36457711.0,-73.96099,0.0,2.0,2.0,0.0,50
40236486.0,-73.93881,1.0,12.0,3.0,88.0,80
134946389.0,-73.9387,0.0,2.0,5.0,4.0,50
81503286.0,-73.97088,1.0,3.0,1.0,0.0,75
48757168.0,-73.95496,0.0,5.0,1.0,7.0,34
66383919.0,-73.95445,0.0,1.0,2.0,0.0,60
89013063.0,-73.98057,1.0,5.0,1.0,12.0,199
7857773.0,-73.94182,1.0,2.0,1.0,0.0,130
384654.0,-73.94051,1.0,2.0,1.0,122.0,140
24880134.0,-73.96912,0.0,3.0,3.0,0.0,75
202587815.0,-73.95083,0.0,2.0,2.0,224.0,85
224238226.0,-73.96881,1.0,6.0,1.0,95.0,265
2604437.0,-73.97959,0.0,3.0,2.0,113.0,110
9847713.0,-73.95812,1.0,2.0,1.0,172.0,99
15811194.0,-73.91018,0.0,3.0,1.0,62.0,49
1420659.0,-73.94902,0.0,5.0,1.0,310.0,150
219981147.0,-73.95007,0.0,2.0,1.0,0.0,150
189075482.0,-73.89157,0.0,1.0,3.0,0.0,85
100757200.0,-74.02451,1.0,1.0,1.0,295.0,126
35422741.0,-73.98447,1.0,3.0,1.0,5.0,350
90956690.0,-73.97698,1.0,4.0,1.0,0.0,200
222281704.0,-73.95392,0.0,1.0,1.0,317.0,60
44145.0,-73.92609,1.0,3.0,2.0,9.0,105
2368133.0,-73.97809,1.0,3.0,1.0,236.0,135
14141873.0,-73.98619,1.0,1.0,1.0,354.0,399
120847.0,-73.95616,0.0,3.0,1.0,13.0,85
1646988.0,-73.97357,0.0,2.0,1.0,0.0,50
97822063.0,-73.75932,0.0,3.0,1.0,56.0,47
8857758.0,-73.89766,1.0,3.0,2.0,143.0,89
22364611.0,-73.9547,0.0,2.0,1.0,267.0,94
158054102.0,-73.94672,0.0,2.0,3.0,49.0,47
126687208.0,-73.96388,0.0,6.0,1.0,0.0,132
7576337.0,-74.00186,1.0,4.0,1.0,21.0,200
1366310.0,-73.91122,0.0,2.0,2.0,306.0,85
78150907.0,-73.96171,0.0,2.0,1.0,67.0,38
19772879.0,-73.94303,1.0,1.0,1.0,0.0,100
5188470.0,-73.95973,1.0,4.0,1.0,19.0,65
239660813.0,-73.99522,0.0,1.0,10.0,343.0,166
13896003.0,-73.95472,0.0,1.0,1.0,0.0,50
109551284.0,-73.96177,0.0,5.0,2.0,0.0,120
8390853.0,-73.99182,1.0,3.0,1.0,228.0,125
55724558.0,-73.94228,2.0,2.0,5.0,90.0,48
257680857.0,-73.93505,1.0,3.0,1.0,105.0,139
24755227.0,-74.00286,1.0,6.0,1.0,9.0,109
4463170.0,-73.92319,0.0,2.0,1.0,0.0,37
258824466.0,-73.9212,0.0,2.0,1.0,180.0,60
25728891.0,-73.99727,0.0,2.0,1.0,231.0,99
22118412.0,-73.94938,0.0,3.0,1.0,19.0,54
102218558.0,-73.88418,0.0,1.0,1.0,0.0,70
15638520.0,-73.9832,0.0,3.0,1.0,230.0,112
148897644.0,-73.93976,0.0,1.0,1.0,0.0,65
69276225.0,-73.94917,1.0,14.0,1.0,0.0,115
1531125.0,-73.95555,1.0,3.0,1.0,0.0,215
64434732.0,-73.94488,0.0,1.0,1.0,89.0,115
9368118.0,-73.95163,1.0,1.0,1.0,0.0,150
16872537.0,-73.95009,1.0,6.0,1.0,0.0,84
1522922.0,-73.95536,1.0,2.0,1.0,0.0,200
31665926.0,-73.92079,0.0,3.0,1.0,0.0,115
182472967.0,-73.97826,1.0,3.0,1.0,65.0,140
13466647.0,-73.99831,1.0,3.0,1.0,0.0,155
4688531.0,-73.94547,1.0,1.0,1.0,0.0,120
25194025.0,-73.9148,1.0,2.0,1.0,266.0,90
10346084.0,-73.91945,1.0,5.0,1.0,0.0,110
264975454.0,-73.9261,1.0,3.0,1.0,351.0,275
240934322.0,-73.98771,0.0,3.0,1.0,173.0,125
10170046.0,-73.98685,1.0,1.0,1.0,171.0,250
34991003.0,-73.92397,0.0,3.0,3.0,319.0,35
21228368.0,-73.84677,0.0,4.0,5.0,133.0,65
781647.0,-73.95359,0.0,5.0,2.0,247.0,89
52031360.0,-73.88025,0.0,3.0,1.0,286.0,46
46712160.0,-73.89553,0.0,1.0,2.0,30.0,59
37801911.0,-73.92439,1.0,1.0,1.0,0.0,100
143330206.0,-73.92606,0.0,5.0,1.0,0.0,45
13358864.0,-73.9481,0.0,3.0,2.0,0.0,64
26789544.0,-73.97478,1.0,3.0,1.0,0.0,200
10721093.0,-74.12277,1.0,3.0,1.0,350.0,299
52181900.0,-73.9903,1.0,1.0,1.0,0.0,100
419629.0,-73.89035,0.0,2.0,1.0,17.0,47
93031650.0,-73.98199,1.0,4.0,1.0,0.0,300
14905237.0,-73.95969,1.0,3.0,1.0,0.0,120
10120673.0,-73.98813,1.0,5.0,2.0,1.0,220
4267075.0,-73.96618,1.0,14.0,2.0,343.0,89
79105834.0,-73.934,0.0,1.0,9.0,281.0,58
10573163.0,-73.95033,1.0,3.0,1.0,0.0,75
22374232.0,-73.96564,1.0,2.0,1.0,4.0,145
175152359.0,-73.84806,0.0,2.0,2.0,135.0,65
150116246.0,-73.92777,0.0,3.0,1.0,0.0,70
180467103.0,-73.93701,1.0,7.0,1.0,24.0,90
25168888.0,-73.95626,0.0,3.0,3.0,20.0,75
84562428.0,-73.84784,0.0,5.0,2.0,355.0,45
226338109.0,-73.95572,0.0,2.0,4.0,311.0,60
58730304.0,-73.98904,1.0,1.0,1.0,0.0,140
16639428.0,-73.99118,1.0,2.0,1.0,218.0,200
105375380.0,-73.86983,0.0,2.0,2.0,39.0,68
2442348.0,-73.9872,1.0,2.0,1.0,282.0,162
78285810.0,-73.96738,1.0,4.0,1.0,0.0,259
24260658.0,-73.93572,0.0,2.0,5.0,22.0,80
177825782.0,-73.88216,0.0,4.0,2.0,175.0,89
5574620.0,-73.95753,1.0,2.0,1.0,0.0,220
205706382.0,-73.89845,2.0,1.0,1.0,245.0,11
195137.0,-73.94942,1.0,5.0,2.0,332.0,229
13460069.0,-73.79514,1.0,1.0,1.0,365.0,500
35103206.0,-73.8672,1.0,3.0,1.0,0.0,86
192449075.0,-74.16634,1.0,1.0,1.0,263.0,115
10557160.0,-73.9631,0.0,3.0,1.0,0.0,50
37691482.0,-73.98668,1.0,2.0,1.0,0.0,180
76360760.0,-73.90185,1.0,1.0,1.0,60.0,169
254846.0,-73.92258,1.0,3.0,4.0,290.0,399
266792224.0,-73.90827,0.0,2.0,1.0,365.0,90
4440548.0,-73.94671,1.0,3.0,2.0,151.0,145
61689461.0,-74.01063,0.0,3.0,1.0,0.0,55
188023318.0,-73.98277,1.0,5.0,4.0,40.0,145
223346842.0,-73.95105,0.0,2.0,3.0,0.0,75
83651013.0,-73.9554,0.0,3.0,1.0,0.0,99
36564046.0,-73.91373,1.0,3.0,1.0,23.0,160
275582.0,-73.99193,0.0,10.0,1.0,174.0,85
193278931.0,-73.98636,1.0,3.0,1.0,15.0,110
150159094.0,-73.93559,1.0,1.0,1.0,347.0,310
117399779.0,-73.96497,0.0,3.0,1.0,0.0,200
714531.0,-73.95664,0.0,4.0,1.0,73.0,55
213049308.0,-73.83315,0.0,1.0,3.0,0.0,120
4249297.0,-73.94971,0.0,5.0,2.0,198.0,79
105315839.0,-73.77454,1.0,1.0,1.0,294.0,75
224340103.0,-73.94651,0.0,2.0,2.0,0.0,80
233423542.0,-73.92897,0.0,4.0,2.0,0.0,60
265248832.0,-74.00059,1.0,2.0,1.0,186.0,349
109865937.0,-73.96533,1.0,2.0,1.0,343.0,280
20175896.0,-73.98369,0.0,3.0,1.0,0.0,110
3295012.0,-73.86322,0.0,1.0,1.0,325.0,70
23342828.0,-73.95565,1.0,3.0,1.0,0.0,125
25514430.0,-73.9489,1.0,6.0,1.0,0.0,50
47408505.0,-73.95829,1.0,4.0,1.0,0.0,195
8976567.0,-73.97465,0.0,5.0,1.0,201.0,118
264458360.0,-73.99234,1.0,3.0,1.0,0.0,171
6455254.0,-73.96807,1.0,2.0,1.0,235.0,139
16954523.0,-73.91231,0.0,7.0,1.0,95.0,55
21573063.0,-73.93209,1.0,1.0,1.0,0.0,50
124069492.0,-73.92557,0.0,1.0,2.0,34.0,74
33723491.0,-73.95848,0.0,2.0,1.0,0.0,39
215765235.0,-73.99252,1.0,5.0,1.0,362.0,500
6104449.0,-73.95965,1.0,3.0,1.0,12.0,95
36166165.0,-73.95811,0.0,1.0,1.0,0.0,62
44169567.0,-73.92578,1.0,1.0,1.0,60.0,170
6717488.0,-73.96315,1.0,14.0,1.0,0.0,60
755172.0,-73.95499,1.0,3.0,1.0,282.0,230
114988251.0,-73.96176,1.0,2.0,1.0,272.0,99
108653826.0,-73.99147,1.0,2.0,1.0,0.0,139
9742010.0,-73.97644,0.0,2.0,1.0,0.0,175
16145840.0,-73.93964,0.0,3.0,2.0,9.0,105
5704909.0,-73.95237,1.0,3.0,1.0,0.0,160
128793815.0,-73.96079,0.0,2.0,4.0,279.0,55
193420283.0,-73.98117,1.0,2.0,1.0,0.0,240
42295490.0,-73.99425,0.0,4.0,2.0,0.0,72
3775799.0,-73.94966,0.0,1.0,1.0,365.0,85
17507326.0,-73.92255,0.0,2.0,1.0,90.0,107
10896859.0,-73.98206,1.0,3.0,1.0,89.0,150
57509618.0,-73.99767,0.0,1.0,1.0,0.0,50
81763793.0,-73.93287,0.0,3.0,1.0,173.0,65
21232737.0,-74.00014,1.0,1.0,1.0,1.0,125
35417042.0,-73.92583,0.0,4.0,1.0,364.0,86
20517979.0,-73.96181,1.0,1.0,1.0,5.0,115
204577752.0,-73.93926,1.0,2.0,1.0,7.0,135
22159648.0,-73.94258,1.0,1.0,2.0,0.0,170
99763169.0,-73.98464,1.0,2.0,1.0,36.0,220
40040638.0,-73.98063,1.0,1.0,1.0,264.0,132
187648135.0,-73.85491,0.0,1.0,1.0,85.0,45
259826.0,-73.9236,0.0,1.0,1.0,0.0,50
192741854.0,-73.93564,1.0,2.0,2.0,214.0,120
1412944.0,-73.94609,0.0,3.0,1.0,358.0,75
114219274.0,-74.0303,1.0,1.0,1.0,242.0,87
1321504.0,-73.94405,1.0,5.0,1.0,310.0,120
135522817.0,-73.95695,1.0,1.0,1.0,300.0,198
1721738.0,-73.94982,0.0,10.0,1.0,8.0,90
7835900.0,-73.97858,1.0,3.0,1.0,0.0,250
42223963.0,-73.94554,0.0,1.0,1.0,364.0,92
17555570.0,-73.92376,0.0,1.0,12.0,48.0,49
2495483.0,-74.00654,0.0,7.0,1.0,116.0,98
138069.0,-73.94061,1.0,4.0,1.0,331.0,190
25915648.0,-73.82004,0.0,2.0,2.0,20.0,37
270874051.0,-73.93298,0.0,1.0,8.0,318.0,159
257043301.0,-73.83014,0.0,1.0,1.0,179.0,55
144522384.0,-73.99421,1.0,2.0,1.0,0.0,250
31619241.0,-73.97108,1.0,2.0,1.0,29.0,165
246232599.0,-73.96785,1.0,7.0,1.0,0.0,123
131976173.0,-73.95507,0.0,1.0,3.0,46.0,79
6263244.0,-73.94219,0.0,1.0,2.0,365.0,73
78936234.0,-73.95684,1.0,2.0,1.0,364.0,265
407407.0,-73.88625,0.0,2.0,1.0,364.0,60
376084.0,-73.99813,1.0,3.0,1.0,199.0,240
337159.0,-73.98609,1.0,2.0,1.0,156.0,121
52587835.0,-73.99336,0.0,3.0,1.0,24.0,42
119155499.0,-73.92292,0.0,5.0,4.0,325.0,59
139573.0,-73.92656,1.0,7.0,1.0,0.0,150
226406882.0,-73.92964,0.0,1.0,3.0,364.0,75
29101658.0,-73.98167,0.0,2.0,1.0,0.0,80
23831257.0,-73.92931,0.0,7.0,2.0,214.0,50
20358661.0,-73.98319,0.0,7.0,1.0,0.0,90
2584324.0,-74.00104,1.0,1.0,1.0,0.0,165
78482422.0,-73.94728,1.0,2.0,1.0,0.0,160
8924899.0,-73.9852,1.0,2.0,1.0,28.0,365
219908197.0,-73.94295,1.0,2.0,3.0,340.0,595
187975743.0,-73.98859,2.0,1.0,8.0,196.0,65
26219578.0,-73.94478,0.0,3.0,1.0,48.0,32
23971160.0,-74.00681,0.0,2.0,1.0,0.0,90
29739883.0,-73.9434,1.0,2.0,2.0,1.0,110
10910171.0,-73.81867,1.0,1.0,2.0,134.0,150
67895564.0,-73.92848,1.0,3.0,1.0,0.0,100
26924376.0,-73.85248,1.0,5.0,1.0,331.0,70
1331063.0,-73.9535,1.0,14.0,1.0,0.0,120
313079.0,-73.90785,1.0,3.0,1.0,223.0,157
120371644.0,-73.95548,0.0,2.0,2.0,340.0,65
158200817.0,-73.96044,0.0,2.0,2.0,89.0,69
1938669.0,-73.98401,1.0,4.0,1.0,7.0,185
31614694.0,-73.92915,1.0,3.0,1.0,196.0,80
29411897.0,-73.95472,0.0,1.0,1.0,142.0,70
111798802.0,-73.98,1.0,2.0,1.0,3.0,155
3183567.0,-73.98106,0.0,2.0,1.0,0.0,75
2946041.0,-73.95362,1.0,3.0,1.0,0.0,195
266505967.0,-73.89883,0.0,1.0,1.0,363.0,149
119958898.0,-73.99971,1.0,3.0,1.0,91.0,299
44195923.0,-74.08726,0.0,1.0,1.0,0.0,50
66051549.0,-73.97287,0.0,4.0,1.0,0.0,105
172911004.0,-73.91977,0.0,5.0,1.0,176.0,47
164886138.0,-73.95176,0.0,1.0,11.0,364.0,65
9804931.0,-73.95066,1.0,2.0,2.0,5.0,190
975656.0,-73.93042,1.0,5.0,1.0,0.0,100
129273512.0,-73.99276,0.0,1.0,3.0,353.0,79
70065270.0,-73.94798,1.0,3.0,1.0,0.0,90
62888101.0,-74.00293,0.0,1.0,1.0,86.0,69
266779292.0,-73.816,0.0,1.0,1.0,90.0,90
6289792.0,-73.95097,1.0,3.0,1.0,35.0,298
3603806.0,-73.98119,1.0,4.0,1.0,9.0,276
10191047.0,-73.98025,1.0,3.0,1.0,0.0,195
187544628.0,-73.99431,1.0,3.0,1.0,5.0,390
231719679.0,-73.92892,1.0,1.0,1.0,185.0,75
2292332.0,-73.99721,1.0,5.0,1.0,54.0,350
158922261.0,-73.91314,0.0,2.0,3.0,167.0,51
8552126.0,-73.76951,1.0,3.0,2.0,23.0,63
52917571.0,-73.99297,0.0,2.0,1.0,7.0,120
2373697.0,-73.99504,1.0,5.0,1.0,0.0,130
2908180.0,-73.94213,0.0,5.0,1.0,110.0,125
4152479.0,-73.95143,1.0,3.0,2.0,0.0,220
50755816.0,-73.92944,0.0,1.0,1.0,0.0,37
3464645.0,-73.99374,0.0,2.0,3.0,133.0,175
2559004.0,-73.93889,0.0,1.0,5.0,0.0,51
16512899.0,-73.9708,1.0,1.0,1.0,0.0,200
22959695.0,-73.8261,0.0,1.0,5.0,0.0,50
7310886.0,-73.95164,0.0,2.0,1.0,73.0,79
70640922.0,-73.9838,0.0,3.0,1.0,0.0,115
247189581.0,-73.97288,2.0,1.0,5.0,73.0,31
25495114.0,-73.98171,1.0,9.0,1.0,0.0,178
22656394.0,-73.95439,1.0,14.0,1.0,0.0,88
219517861.0,-74.01249,1.0,2.0,327.0,243.0,390
7598620.0,-73.93474,0.0,1.0,1.0,70.0,58
105828180.0,-73.95225,0.0,4.0,3.0,0.0,85
242622786.0,-73.98865,1.0,1.0,1.0,8.0,177
48980919.0,-73.91688,1.0,4.0,1.0,211.0,129
4281324.0,-73.96649,1.0,6.0,1.0,0.0,120
124399442.0,-73.96018,2.0,7.0,4.0,320.0,32
222626145.0,-73.81635,1.0,1.0,1.0,26.0,90
46323876.0,-73.98199,1.0,2.0,1.0,0.0,199
14932802.0,-73.99422,0.0,4.0,1.0,89.0,87
13207016.0,-73.815,1.0,2.0,1.0,0.0,140
22367030.0,-73.98897,0.0,7.0,1.0,249.0,128
44260966.0,-73.86639,0.0,2.0,3.0,188.0,38
209291543.0,-73.97352,0.0,7.0,1.0,184.0,400
61265293.0,-73.961,0.0,3.0,1.0,48.0,55
273619304.0,-74.00518,1.0,4.0,1.0,19.0,99
213111794.0,-73.75735,0.0,1.0,4.0,179.0,200
9080758.0,-73.98713,0.0,2.0,1.0,0.0,80
150970705.0,-73.95421,1.0,2.0,1.0,214.0,140
70237937.0,-73.95433,0.0,6.0,1.0,0.0,80
87521021.0,-73.92191,0.0,2.0,1.0,250.0,50
14103991.0,-73.81954,0.0,1.0,4.0,333.0,55
184090548.0,-73.95866,0.0,2.0,3.0,342.0,95
13031745.0,-73.94231,0.0,1.0,3.0,0.0,41
36369314.0,-73.94352,1.0,7.0,1.0,0.0,199
215588687.0,-73.9455,2.0,2.0,6.0,365.0,30
5399418.0,-73.90443,0.0,1.0,1.0,0.0,30
44514403.0,-73.96576,1.0,2.0,1.0,0.0,150
113449748.0,-74.12125,0.0,3.0,1.0,362.0,100
430826.0,-74.00462,1.0,14.0,1.0,298.0,140
179951095.0,-73.82238,0.0,1.0,1.0,356.0,78
219517861.0,-74.01086,1.0,2.0,327.0,340.0,229
182410092.0,-73.99193,1.0,2.0,1.0,304.0,700
121399223.0,-74.08645,0.0,1.0,1.0,88.0,60
76316036.0,-73.95467,1.0,7.0,1.0,0.0,250
162142087.0,-73.8045,0.0,1.0,3.0,151.0,79
9744.0,-73.9878,0.0,4.0,3.0,340.0,89
4364889.0,-73.99556,1.0,1.0,1.0,0.0,152
167359300.0,-73.96514,0.0,3.0,1.0,153.0,76
229147376.0,-73.95752,0.0,15.0,11.0,354.0,40
39347667.0,-73.91107,0.0,14.0,1.0,0.0,45
15154.0,-73.97793,1.0,3.0,1.0,0.0,160
9539641.0,-73.90005,0.0,2.0,1.0,263.0,53
49328849.0,-73.94454,0.0,4.0,1.0,72.0,85
105154603.0,-73.98976,0.0,4.0,1.0,0.0,40
35329442.0,-73.95847,1.0,2.0,1.0,0.0,380
25668027.0,-73.93594,0.0,7.0,1.0,0.0,56
5591685.0,-73.9681,1.0,7.0,1.0,11.0,200
99410435.0,-73.94612,1.0,2.0,3.0,321.0,295
245781620.0,-73.89865,0.0,4.0,1.0,87.0,80
42870202.0,-73.91748,0.0,7.0,1.0,8.0,80
1409823.0,-73.94998,1.0,5.0,1.0,15.0,75
126929216.0,-73.94014,0.0,15.0,3.0,311.0,59
145975067.0,-73.94869,0.0,1.0,3.0,3.0,65
62649248.0,-73.91688,1.0,2.0,2.0,38.0,90
1623346.0,-73.95841,0.0,2.0,1.0,0.0,53
3483450.0,-73.91365,1.0,2.0,3.0,354.0,125
73737053.0,-73.91416,0.0,1.0,3.0,365.0,85
1398639.0,-73.93254,0.0,10.0,3.0,216.0,34
137130915.0,-73.97316,0.0,2.0,1.0,0.0,102
158961969.0,-73.9688,1.0,1.0,1.0,18.0,110
30247261.0,-73.99683,1.0,7.0,1.0,0.0,999
184750740.0,-73.90918,2.0,1.0,4.0,365.0,80
22384027.0,-73.9178,0.0,1.0,10.0,218.0,39
21610233.0,-74.01659,1.0,7.0,1.0,12.0,650
21782731.0,-73.95704,0.0,7.0,1.0,364.0,50
156246842.0,-73.98812,0.0,3.0,3.0,24.0,150
6349101.0,-73.93912,1.0,5.0,1.0,0.0,111
5597411.0,-73.97127,1.0,14.0,2.0,33.0,99
4207560.0,-73.95286,0.0,1.0,1.0,0.0,80
24487418.0,-73.94842,0.0,2.0,1.0,0.0,75
2671491.0,-73.95557,1.0,3.0,1.0,261.0,188
6246089.0,-73.92157,1.0,5.0,1.0,2.0,125
187312110.0,-73.90449,0.0,1.0,1.0,73.0,50
271029539.0,-73.95522,1.0,1.0,4.0,78.0,170
1784925.0,-73.96809,1.0,3.0,1.0,0.0,150
4564774.0,-73.94732,1.0,2.0,1.0,20.0,120
5522547.0,-73.92729,0.0,1.0,1.0,89.0,100
772862.0,-73.96587,1.0,3.0,1.0,365.0,160
15586243.0,-73.94933,1.0,3.0,1.0,0.0,100
253429887.0,-73.98028,1.0,4.0,1.0,34.0,274
31857792.0,-73.99125,1.0,4.0,1.0,1.0,170
12249166.0,-73.9385,0.0,1.0,1.0,90.0,340
39528519.0,-73.98679,0.0,15.0,28.0,185.0,73
209549523.0,-73.98291,0.0,1.0,3.0,0.0,150
46314409.0,-73.93268,1.0,3.0,1.0,105.0,100
445894.0,-73.87762,0.0,2.0,2.0,66.0,60
31044879.0,-73.9209,0.0,3.0,2.0,0.0,60
241359293.0,-73.99248,1.0,2.0,1.0,0.0,280
26005018.0,-73.94942,0.0,3.0,1.0,35.0,65
43729733.0,-73.94268,0.0,1.0,1.0,272.0,150
18254644.0,-73.98449,1.0,5.0,1.0,108.0,100
34272645.0,-74.08592,1.0,3.0,1.0,343.0,105
558101.0,-73.96441,1.0,4.0,1.0,0.0,155
52033043.0,-73.95384,0.0,2.0,1.0,0.0,89
261898854.0,-73.97899,1.0,14.0,1.0,233.0,200
3576466.0,-73.9898,1.0,2.0,2.0,63.0,170
80601038.0,-73.84109,0.0,1.0,2.0,361.0,83
25365628.0,-73.91102,1.0,1.0,1.0,0.0,90
314256.0,-73.9529,0.0,6.0,1.0,0.0,110
34281260.0,-73.97203,0.0,2.0,1.0,0.0,65
1787313.0,-74.00271,1.0,4.0,1.0,0.0,150
21228368.0,-73.84848,0.0,1.0,5.0,281.0,55
8620509.0,-73.93763,1.0,5.0,1.0,20.0,165
6770631.0,-73.98634,0.0,1.0,3.0,25.0,98
7815949.0,-73.9247,1.0,2.0,1.0,8.0,85
11526701.0,-73.96279,0.0,4.0,1.0,0.0,75
11861244.0,-73.96165,0.0,1.0,1.0,0.0,300
19850240.0,-73.94227,0.0,7.0,1.0,0.0,83
7410082.0,-73.9397,0.0,8.0,1.0,0.0,30
34313950.0,-73.92294,0.0,1.0,1.0,0.0,48
23234988.0,-73.8061,1.0,3.0,6.0,256.0,1500
754675.0,-73.95589,0.0,5.0,1.0,0.0,75
8835932.0,-74.00304,1.0,2.0,1.0,11.0,199
6792120.0,-73.96333,1.0,2.0,1.0,81.0,165
40709140.0,-73.94758,1.0,1.0,1.0,0.0,160
